0 0.0526315789473684 0.0131578947368421 0.0263157894736842 0 0 0.0131578947368421 0 0 0 0.0131578947368421 0 0 0 0 0 0 0.0263157894736842 0.118421052631579 0.0263157894736842 0.105263157894737 0 0.0131578947368421 0.0131578947368421 0 0.0526315789473684 0 0.0263157894736842 0.0394736842105263 0 0 0.0921052631578947 0 0.0131578947368421 0.289473684210526 0 0 0.0526315789473684 0.0131578947368421 0
0.0120481927710843 0.00803212851405622 0.204819277108434 0 0 0.0200803212851406 0.136546184738956 0.00803212851405622 0 0 0.00401606425702811 0 0.0200803212851406 0.0321285140562249 0 0.0200803212851406 0.00803212851405622 0.00401606425702811 0.00401606425702811 0.0481927710843374 0.0120481927710843 0.0200803212851406 0 0.00401606425702811 0 0 0.0200803212851406 0.00401606425702811 0 0 0.0401606425702811 0.072289156626506 0.244979919678715 0.00401606425702811 0 0 0.036144578313253 0 0.0120481927710843 0
0 0.00775193798449612 0 0.00775193798449612 0 0.00775193798449612 0.0387596899224806 0 0.0155038759689922 0.062015503875969 0.0310077519379845 0.0155038759689922 0.0310077519379845 0.0155038759689922 0.0232558139534884 0.232558139534884 0.0930232558139535 0.00775193798449612 0.00775193798449612 0.00775193798449612 0.0155038759689922 0.0465116279069767 0.00775193798449612 0 0 0.00775193798449612 0.0232558139534884 0 0 0.00775193798449612 0 0.224806201550388 0.0232558139534884 0.00775193798449612 0 0 0.00775193798449612 0 0.0155038759689922 0.00775193798449612
0 0.0253164556962025 0.0253164556962025 0 0.0379746835443038 0.0253164556962025 0 0.0126582278481013 0.0126582278481013 0 0.0379746835443038 0.0253164556962025 0.0886075949367089 0 0 0.0886075949367089 0 0.0253164556962025 0.164556962025316 0.0759493670886076 0 0 0.0126582278481013 0 0 0 0 0.0126582278481013 0.0759493670886076 0.0253164556962025 0 0.0379746835443038 0.0126582278481013 0.0506329113924051 0.0506329113924051 0.0632911392405063 0 0 0 0.0126582278481013
0.00694444444444444 0.0208333333333333 0.00694444444444444 0.0555555555555556 0.00694444444444444 0.00694444444444444 0.00694444444444444 0.0208333333333333 0.00694444444444444 0.0833333333333333 0.0138888888888889 0.00694444444444444 0.00694444444444444 0.0138888888888889 0.0208333333333333 0 0 0.0625 0.104166666666667 0.0138888888888889 0 0 0.0416666666666667 0.0833333333333333 0.00694444444444444 0 0 0.0902777777777778 0.00694444444444444 0 0.0486111111111111 0.0555555555555556 0.0208333333333333 0.180555555555556 0 0 0 0 0 0
0 0 0.025 0.05 0 0 0 0 0 0 0 0 0.075 0.025 0 0.05 0 0 0.05 0.125 0.025 0.075 0.05 0 0 0 0 0 0 0 0 0.025 0 0.1 0 0 0.3 0.025 0 0
0.0188679245283019 0.0188679245283019 0.0188679245283019 0.132075471698113 0 0 0 0.0566037735849057 0 0.0188679245283019 0 0 0.0566037735849057 0 0.0188679245283019 0 0 0 0 0.0943396226415094 0 0 0 0 0.113207547169811 0.0377358490566038 0.0188679245283019 0 0 0.0188679245283019 0 0 0 0.0377358490566038 0 0 0.132075471698113 0 0.113207547169811 0.0943396226415094
0 0.142857142857143 0 0.0714285714285714 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0.0714285714285714 0.0714285714285714 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0.0714285714285714 0 0.0714285714285714 0.214285714285714 0 0.0714285714285714 0
0.0227272727272727 0.053030303030303 0 0.0378787878787879 0.0227272727272727 0.0227272727272727 0 0 0.0151515151515152 0.0151515151515152 0 0.0303030303030303 0.0303030303030303 0.00757575757575758 0 0.053030303030303 0.0227272727272727 0.0606060606060606 0.0454545454545455 0 0.0151515151515152 0 0.00757575757575758 0.0833333333333333 0 0.0227272727272727 0 0.0151515151515152 0.00757575757575758 0 0 0.0151515151515152 0.0227272727272727 0.128787878787879 0 0.189393939393939 0.0303030303030303 0.00757575757575758 0.0151515151515152 0
0 0.00403225806451613 0 0.0120967741935484 0.0120967741935484 0 0.0362903225806452 0.00806451612903226 0.00403225806451613 0 0.0120967741935484 0 0.0362903225806452 0 0 0.149193548387097 0 0.00806451612903226 0.0483870967741935 0.0201612903225806 0.0120967741935484 0 0.0120967741935484 0.00806451612903226 0.0282258064516129 0.0201612903225806 0 0.141129032258065 0.129032258064516 0.0725806451612903 0 0.112903225806452 0.0161290322580645 0 0 0.0443548387096774 0.00806451612903226 0.0362903225806452 0.00403225806451613 0.00403225806451613
0 0 0.0640394088669951 0.0295566502463054 0 0.0147783251231527 0.00985221674876847 0.00492610837438424 0 0 0.00492610837438424 0.00985221674876847 0.00985221674876847 0.00492610837438424 0 0.0197044334975369 0.0197044334975369 0 0.00985221674876847 0.0147783251231527 0.0738916256157636 0.00985221674876847 0 0.0147783251231527 0 0 0.0344827586206897 0 0.0197044334975369 0 0.00492610837438424 0 0 0.00985221674876847 0.0246305418719212 0.00985221674876847 0.428571428571429 0.133004926108374 0.0147783251231527 0.00492610837438424
0 0 0 0.0303030303030303 0.0757575757575758 0 0.0151515151515152 0.0303030303030303 0.0151515151515152 0.0151515151515152 0 0 0.0151515151515152 0.0909090909090909 0.0303030303030303 0.0151515151515152 0.0151515151515152 0 0.0151515151515152 0.0151515151515152 0 0 0.0303030303030303 0.0151515151515152 0 0 0.0606060606060606 0.196969696969697 0.0606060606060606 0.0151515151515152 0.0151515151515152 0 0 0.151515151515152 0.0151515151515152 0 0 0 0.0151515151515152 0.0454545454545455
0 0.0121951219512195 0 0.024390243902439 0 0.0121951219512195 0 0 0 0.0365853658536585 0 0 0.0487804878048781 0 0 0.0121951219512195 0 0.0609756097560976 0.0487804878048781 0 0.182926829268293 0 0.0731707317073171 0 0.0365853658536585 0.024390243902439 0 0 0 0 0 0 0 0 0.24390243902439 0.0121951219512195 0 0.170731707317073 0 0
0.0106951871657754 0 0.0053475935828877 0 0.0106951871657754 0 0.0213903743315508 0.235294117647059 0.0106951871657754 0.0053475935828877 0 0.0053475935828877 0 0.0053475935828877 0.0267379679144385 0.0267379679144385 0.0374331550802139 0 0.0160427807486631 0.106951871657754 0 0.0106951871657754 0.0053475935828877 0.0106951871657754 0 0 0.0213903743315508 0 0.0053475935828877 0 0.165775401069519 0 0 0 0 0 0.20855614973262 0 0.0053475935828877 0.0427807486631016
0.0512820512820513 0.0256410256410256 0.0256410256410256 0.128205128205128 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0.0256410256410256 0.179487179487179 0.0769230769230769 0 0.153846153846154 0 0 0.0256410256410256 0 0 0.0256410256410256 0 0 0 0 0 0 0.0256410256410256 0.102564102564103 0.0256410256410256 0 0.0512820512820513 0
0 0 0.0131578947368421 0 0.0131578947368421 0.157894736842105 0.131578947368421 0.0131578947368421 0 0 0 0 0.0263157894736842 0 0 0 0.184210526315789 0 0 0 0.0394736842105263 0 0 0 0 0 0.0131578947368421 0.0131578947368421 0.0263157894736842 0 0 0.118421052631579 0.0131578947368421 0 0 0 0 0.0131578947368421 0.210526315789474 0.0131578947368421
0 0.024390243902439 0.0650406504065041 0.016260162601626 0.219512195121951 0.016260162601626 0 0.016260162601626 0.032520325203252 0 0 0.113821138211382 0.0650406504065041 0.024390243902439 0.032520325203252 0 0.00813008130081301 0 0 0 0.0975609756097561 0 0.00813008130081301 0.032520325203252 0.032520325203252 0 0 0.00813008130081301 0.032520325203252 0.0487804878048781 0 0.024390243902439 0 0 0.040650406504065 0.016260162601626 0.00813008130081301 0 0.016260162601626 0
0 0.02 0 0.02 0 0 0.04 0 0 0 0.02 0 0.02 0 0.02 0 0.02 0.02 0.04 0 0 0.2 0 0 0 0.02 0.02 0 0 0 0 0.1 0.24 0.02 0.02 0.08 0 0.08 0 0
0 0 0.00892857142857143 0 0.0178571428571429 0 0.0267857142857143 0.00892857142857143 0.00892857142857143 0.00892857142857143 0 0 0.178571428571429 0 0 0 0.0446428571428571 0 0.0267857142857143 0.0892857142857143 0.00892857142857143 0 0.00892857142857143 0.00892857142857143 0.00892857142857143 0.00892857142857143 0.00892857142857143 0.0178571428571429 0.0892857142857143 0 0.0357142857142857 0.25 0.0178571428571429 0.0178571428571429 0.00892857142857143 0.0446428571428571 0 0.0357142857142857 0 0.00892857142857143
0.0285714285714286 0.0142857142857143 0.0857142857142857 0.128571428571429 0 0 0.0285714285714286 0.0714285714285714 0 0 0 0 0 0.0142857142857143 0.1 0.0285714285714286 0.0142857142857143 0 0.0714285714285714 0.0571428571428571 0 0.0714285714285714 0.0142857142857143 0 0 0.0428571428571429 0 0 0 0 0 0 0 0.0428571428571429 0.0142857142857143 0.0428571428571429 0.0285714285714286 0 0.1 0
0 0 0.0211640211640212 0.0264550264550265 0.0105820105820106 0.238095238095238 0.0158730158730159 0 0.037037037037037 0.00529100529100529 0 0.0211640211640212 0.0317460317460317 0 0.0158730158730159 0 0.0158730158730159 0.0634920634920635 0 0.0317460317460317 0.0158730158730159 0.0105820105820106 0.0423280423280423 0.105820105820106 0.0264550264550265 0.0264550264550265 0.0264550264550265 0.037037037037037 0 0 0.0105820105820106 0.0582010582010582 0 0 0.0793650793650794 0 0.00529100529100529 0.0211640211640212 0 0
0 0.0454545454545455 0.0227272727272727 0 0.0909090909090909 0 0 0.0454545454545455 0 0.0454545454545455 0.0454545454545455 0 0 0 0.136363636363636 0.0227272727272727 0.0681818181818182 0 0.113636363636364 0 0 0 0.0681818181818182 0.0227272727272727 0 0.0454545454545455 0.0227272727272727 0.0227272727272727 0.0227272727272727 0 0 0.0909090909090909 0 0 0 0 0.0454545454545455 0.0227272727272727 0 0
0.0229007633587786 0.0534351145038168 0.0152671755725191 0 0.083969465648855 0 0 0 0.0152671755725191 0.00763358778625954 0.0229007633587786 0 0.221374045801527 0.0229007633587786 0.00763358778625954 0 0.0152671755725191 0 0.0229007633587786 0 0 0.0610687022900763 0 0.0458015267175573 0.099236641221374 0.106870229007634 0 0.0458015267175573 0.0229007633587786 0 0.0152671755725191 0 0 0.0610687022900763 0 0.00763358778625954 0 0.0152671755725191 0.00763358778625954 0
0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0.272727272727273 0 0 0 0 0 0 0 0 0.181818181818182 0 0.272727272727273 0 0.0909090909090909 0 0 0 0
0 0.0769230769230769 0 0.0153846153846154 0.0307692307692308 0.0461538461538462 0 0 0.0307692307692308 0.0461538461538462 0.0153846153846154 0.0153846153846154 0.0307692307692308 0 0 0 0 0.0615384615384615 0 0 0.0307692307692308 0 0 0.0461538461538462 0.0307692307692308 0 0 0.307692307692308 0.0307692307692308 0 0 0.0307692307692308 0.0461538461538462 0 0.0615384615384615 0.0307692307692308 0 0.0153846153846154 0 0
0.384615384615385 0 0 0 0 0 0 0.0256410256410256 0 0 0.0512820512820513 0 0 0.0512820512820513 0 0 0 0 0 0.0256410256410256 0 0.0256410256410256 0 0.282051282051282 0.0512820512820513 0 0 0 0 0 0 0 0.0512820512820513 0.0256410256410256 0.0256410256410256 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0.125 0.02 0.48 0.015 0.005 0.015 0.005 0 0.085 0 0 0 0.005 0 0.005 0 0.04 0 0.025 0 0 0.08 0 0.01 0.005 0.005 0.04 0.01 0 0.005 0.005 0 0 0.01 0.005
0 0.037037037037037 0 0 0 0 0 0 0 0 0.037037037037037 0 0.0740740740740741 0 0.037037037037037 0 0 0 0 0 0 0.037037037037037 0 0 0 0.37037037037037 0 0.037037037037037 0 0.0740740740740741 0 0.037037037037037 0.037037037037037 0.111111111111111 0.0740740740740741 0 0 0.037037037037037 0 0
0 0 0.00366300366300366 0 0.168498168498169 0 0.00366300366300366 0.0146520146520147 0 0 0.00732600732600733 0.0146520146520147 0.00732600732600733 0.00732600732600733 0.00366300366300366 0.00366300366300366 0.102564102564103 0.256410256410256 0.00366300366300366 0.010989010989011 0.00732600732600733 0.00366300366300366 0.0512820512820513 0 0 0 0.010989010989011 0.00366300366300366 0.043956043956044 0.00732600732600733 0.010989010989011 0.021978021978022 0.00366300366300366 0 0 0.212454212454212 0.00366300366300366 0 0 0.010989010989011
0.027027027027027 0.027027027027027 0 0.0540540540540541 0 0 0 0 0.027027027027027 0 0 0 0.27027027027027 0.027027027027027 0 0.108108108108108 0 0 0.027027027027027 0.108108108108108 0.0810810810810811 0 0.027027027027027 0.0540540540540541 0 0 0 0 0 0.0540540540540541 0 0 0 0.027027027027027 0 0.027027027027027 0 0 0 0.0540540540540541
0.0454545454545455 0.0681818181818182 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0.0227272727272727 0.0681818181818182 0.159090909090909 0 0.0681818181818182 0.0454545454545455 0.136363636363636 0 0 0 0.0909090909090909 0.0454545454545455 0 0.0454545454545455 0 0 0.0227272727272727 0.0227272727272727 0.0454545454545455 0 0 0.0227272727272727 0.0227272727272727
0.0152671755725191 0 0.00763358778625954 0.0152671755725191 0.145038167938931 0.0381679389312977 0.00763358778625954 0 0 0 0.00763358778625954 0 0.00763358778625954 0.0152671755725191 0.0458015267175573 0.0152671755725191 0.0229007633587786 0.267175572519084 0.0381679389312977 0.0381679389312977 0 0.00763358778625954 0.0458015267175573 0 0 0.0763358778625954 0 0 0 0 0.00763358778625954 0.00763358778625954 0.0152671755725191 0.00763358778625954 0 0.106870229007634 0.0229007633587786 0.00763358778625954 0.00763358778625954 0
0.00817438692098093 0.106267029972752 0.0354223433242507 0.00272479564032698 0.0326975476839237 0.0163487738419619 0.00272479564032698 0.0599455040871935 0 0.00544959128065395 0.0190735694822888 0.0817438692098093 0.00272479564032698 0.0326975476839237 0.0163487738419619 0 0.00544959128065395 0.0326975476839237 0 0.00817438692098093 0.0108991825613079 0.00817438692098093 0.0299727520435967 0.0217983651226158 0.0381471389645777 0.00544959128065395 0.0136239782016349 0.0899182561307902 0.00272479564032698 0.0136239782016349 0.00544959128065395 0.0517711171662125 0.0490463215258856 0.00272479564032698 0.0517711171662125 0.0599455040871935 0.0108991825613079 0.0490463215258856 0.00817438692098093 0.00817438692098093
0 0 0 0 0 0 0.0303030303030303 0.0227272727272727 0.0151515151515152 0 0 0.0378787878787879 0.00757575757575758 0.0227272727272727 0 0.0151515151515152 0 0.0151515151515152 0 0.0681818181818182 0 0 0.0833333333333333 0 0 0.00757575757575758 0 0 0 0 0 0.00757575757575758 0.0454545454545455 0 0 0.00757575757575758 0.583333333333333 0 0 0.0303030303030303
0 0.230769230769231 0 0.192307692307692 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0 0.0384615384615385 0 0 0 0.0384615384615385 0 0 0 0 0 0 0 0.0384615384615385 0.115384615384615 0 0.0769230769230769 0 0.0384615384615385 0.115384615384615 0.0384615384615385 0 0.0384615384615385
0.027027027027027 0.027027027027027 0.0810810810810811 0 0 0 0 0 0.027027027027027 0.243243243243243 0 0.0540540540540541 0.0135135135135135 0 0.0135135135135135 0.0945945945945946 0.0405405405405405 0 0.108108108108108 0 0 0.0135135135135135 0.0135135135135135 0 0.027027027027027 0.0135135135135135 0.027027027027027 0 0 0 0 0.0405405405405405 0.0675675675675676 0.027027027027027 0 0.0135135135135135 0.0135135135135135 0 0 0.0135135135135135
0.0364963503649635 0.0072992700729927 0 0.0072992700729927 0.0364963503649635 0.0072992700729927 0 0 0 0 0 0 0.0218978102189781 0 0.0072992700729927 0.0145985401459854 0 0 0 0.0875912408759124 0.0437956204379562 0.291970802919708 0.138686131386861 0 0.0072992700729927 0 0.0072992700729927 0 0 0.124087591240876 0.0145985401459854 0.0291970802919708 0 0.0364963503649635 0 0.0656934306569343 0.0072992700729927 0.0072992700729927 0 0
0.00277777777777778 0 0.00277777777777778 0.0166666666666667 0.163888888888889 0.00277777777777778 0.0138888888888889 0.00555555555555556 0.00277777777777778 0.00277777777777778 0 0.00555555555555556 0.113888888888889 0 0.0388888888888889 0.00277777777777778 0.05 0.00277777777777778 0 0.00555555555555556 0.00833333333333333 0.0277777777777778 0 0 0.00277777777777778 0.00277777777777778 0.00277777777777778 0 0 0.0361111111111111 0 0.00277777777777778 0.00277777777777778 0 0.133333333333333 0.00277777777777778 0 0.327777777777778 0.0138888888888889 0.00277777777777778
0.0298507462686567 0.0149253731343284 0 0.0298507462686567 0.0149253731343284 0.0447761194029851 0.0895522388059701 0 0.0447761194029851 0 0 0 0.0149253731343284 0 0.0149253731343284 0 0 0.164179104477612 0.358208955223881 0 0.0149253731343284 0 0.0149253731343284 0.0149253731343284 0 0.0149253731343284 0 0 0.0149253731343284 0 0.0298507462686567 0 0.0298507462686567 0.0149253731343284 0.0298507462686567 0 0 0 0 0
0 0.176 0.008 0.008 0.032 0.008 0.04 0.072 0 0.008 0.016 0.024 0 0 0 0.008 0.016 0.088 0 0.088 0.024 0.008 0 0.04 0.024 0.016 0.056 0.04 0.016 0 0 0.136 0 0.016 0.024 0 0 0 0 0.008
0 0 0.0018018018018018 0.0126126126126126 0.00900900900900901 0 0.0018018018018018 0.0036036036036036 0 0.00540540540540541 0.0036036036036036 0.100900900900901 0.036036036036036 0.0432432432432432 0.0018018018018018 0.00540540540540541 0.0432432432432432 0.0234234234234234 0.0126126126126126 0.0018018018018018 0.0036036036036036 0.0126126126126126 0.0036036036036036 0.0036036036036036 0.00540540540540541 0 0.115315315315315 0 0.0198198198198198 0.367567567567568 0 0.0522522522522523 0.00720720720720721 0.0108108108108108 0 0.0018018018018018 0.0036036036036036 0.0720720720720721 0.0108108108108108 0.0036036036036036
0 0.00588235294117647 0.0558823529411765 0.0411764705882353 0.0735294117647059 0.0529411764705882 0 0.0411764705882353 0.00294117647058824 0.00882352941176471 0.00882352941176471 0.129411764705882 0 0 0 0.0294117647058824 0.0147058823529412 0.00294117647058824 0 0 0.0235294117647059 0.0147058823529412 0.0588235294117647 0.00882352941176471 0.00294117647058824 0.00588235294117647 0 0.00588235294117647 0 0.0147058823529412 0.00588235294117647 0.00882352941176471 0.0235294117647059 0.0205882352941176 0.170588235294118 0.155882352941176 0 0.00294117647058824 0 0.00882352941176471
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0.0625 0 0 0 0 0 0.0625 0.0625 0 0 0 0 0 0.5 0 0 0.25
0 0.0333333333333333 0.0555555555555556 0.0444444444444444 0.0222222222222222 0 0 0 0 0 0 0.144444444444444 0 0 0.0222222222222222 0.133333333333333 0 0.0555555555555556 0.122222222222222 0 0.0111111111111111 0.0111111111111111 0.0444444444444444 0 0.0222222222222222 0.0111111111111111 0 0.0111111111111111 0.133333333333333 0 0 0.0111111111111111 0 0 0.0111111111111111 0.0888888888888889 0.0111111111111111 0 0 0
0.0451127819548872 0 0.0075187969924812 0 0 0.075187969924812 0.0075187969924812 0.0075187969924812 0.0451127819548872 0.255639097744361 0 0.0075187969924812 0.0075187969924812 0.0075187969924812 0.0150375939849624 0 0 0.0150375939849624 0.0075187969924812 0.0075187969924812 0 0.0075187969924812 0.233082706766917 0 0 0 0 0.0075187969924812 0.0300751879699248 0 0.0150375939849624 0 0.0977443609022556 0.037593984962406 0.0150375939849624 0.037593984962406 0 0 0.0075187969924812 0
