"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1180" 0.0141843971631206 0 0 0 0 0 0 0.0212765957446809 0.177304964539007 0 0 0.120567375886525 0.00709219858156028 0 0.0283687943262411 0 0.00709219858156028 0 0 0 0 0.0425531914893617 0.0141843971631206 0.0283687943262411 0 0 0.0212765957446809 0.0283687943262411 0.0354609929078014 0 0.099290780141844 0.0141843971631206 0 0.00709219858156028 0.00709219858156028 0.00709219858156028 0 0 0.0212765957446809 0 0 0 0.00709219858156028 0.00709219858156028 0 0.0141843971631206 0 0.00709219858156028 0.00709219858156028 0.00709219858156028 0.0141843971631206 0.0425531914893617 0.00709219858156028 0 0.00709219858156028 0 0 0 0 0.0141843971631206 0 0 0.00709219858156028 0 0.0141843971631206 0 0.0638297872340425 0.00709219858156028 0.0283687943262411 0 0 0 0.00709219858156028 0 0.00709219858156028 0 0 0 0 0.0283687943262411
"1181" 0 0 0 0 0 0 0 0 0 0 0.032258064516129 0 0 0 0 0 0.0645161290322581 0 0.0645161290322581 0 0 0 0 0 0 0 0 0 0 0.0967741935483871 0.032258064516129 0 0.32258064516129 0 0.0645161290322581 0 0 0 0 0 0 0 0 0 0.032258064516129 0 0 0 0 0 0 0 0 0.032258064516129 0 0 0 0 0 0 0 0 0.032258064516129 0 0 0 0 0.032258064516129 0.0645161290322581 0 0.0645161290322581 0.032258064516129 0 0 0.032258064516129 0 0 0 0 0
"1182" 0.0606060606060606 0.00363636363636364 0.0206060606060606 0 0.0254545454545455 0.00242424242424242 0.00121212121212121 0 0.0412121212121212 0.0545454545454545 0 0 0.0339393939393939 0.00363636363636364 0.00848484848484849 0.0181818181818182 0 0.00484848484848485 0.0121212121212121 0.00727272727272727 0.00121212121212121 0.0157575757575758 0 0 0 0.023030303030303 0.00727272727272727 0.00121212121212121 0.00121212121212121 0 0.0642424242424242 0.0133333333333333 0 0 0.00848484848484849 0.00242424242424242 0.0109090909090909 0.00363636363636364 0.00121212121212121 0.016969696969697 0 0.0387878787878788 0.00363636363636364 0.00727272727272727 0.0351515151515151 0.00242424242424242 0.0096969696969697 0 0.00727272727272727 0.0096969696969697 0.0193939393939394 0.00484848484848485 0.0145454545454545 0.0242424242424242 0.00484848484848485 0.0121212121212121 0.00242424242424242 0.136969696969697 0 0.00121212121212121 0 0.00606060606060606 0 0.0145454545454545 0.00848484848484849 0.0509090909090909 0.0436363636363636 0.0109090909090909 0.00242424242424242 0.0145454545454545 0.00363636363636364 0 0 0.00121212121212121 0 0.00848484848484849 0.00121212121212121 0.00242424242424242 0.0206060606060606 0.00727272727272727
"1183" 0.0217391304347826 0.0217391304347826 0 0 0 0.0217391304347826 0 0 0.0434782608695652 0 0 0 0 0 0.0217391304347826 0.0434782608695652 0 0 0 0 0 0.0434782608695652 0 0 0 0.0652173913043478 0 0.0217391304347826 0 0 0 0.0217391304347826 0 0 0 0.0217391304347826 0 0.0217391304347826 0 0 0 0 0.0869565217391304 0 0 0 0 0.0869565217391304 0 0.0217391304347826 0 0.0217391304347826 0 0 0 0 0 0 0 0 0 0 0 0.0652173913043478 0 0.0217391304347826 0 0.0434782608695652 0 0 0 0 0 0.217391304347826 0 0 0 0 0.0217391304347826 0.0434782608695652
"1184" 0 0.016260162601626 0.0650406504065041 0 0 0 0.0040650406504065 0 0.016260162601626 0.17479674796748 0 0.00813008130081301 0.0040650406504065 0.0121951219512195 0 0 0 0.0040650406504065 0.032520325203252 0.00813008130081301 0.024390243902439 0 0.016260162601626 0.0284552845528455 0 0.00813008130081301 0 0 0 0.0203252032520325 0 0 0.016260162601626 0.0203252032520325 0.0894308943089431 0 0.00813008130081301 0 0 0.040650406504065 0 0.0203252032520325 0.0040650406504065 0 0.00813008130081301 0 0.0528455284552846 0 0 0 0.024390243902439 0 0.0040650406504065 0.0487804878048781 0.0040650406504065 0.00813008130081301 0.016260162601626 0 0.0040650406504065 0.0040650406504065 0 0.0365853658536585 0.0284552845528455 0 0.00813008130081301 0.0040650406504065 0 0 0.0487804878048781 0.00813008130081301 0 0 0.0040650406504065 0 0 0 0.0365853658536585 0.00813008130081301 0 0
"1185" 0 0 0 0 0 0.0208333333333333 0 0.0208333333333333 0 0 0.0208333333333333 0.0833333333333333 0 0.0208333333333333 0 0 0.0208333333333333 0 0 0 0 0 0 0 0 0 0.395833333333333 0 0 0 0.0625 0.0208333333333333 0.0208333333333333 0.0208333333333333 0 0 0 0 0 0 0.0416666666666667 0.0208333333333333 0 0 0.0208333333333333 0 0.0208333333333333 0 0 0 0 0 0 0 0 0 0 0 0.0625 0.0208333333333333 0 0.0208333333333333 0 0 0 0 0 0 0.0208333333333333 0 0 0 0 0 0 0 0 0.0625 0 0
"1186" 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0.0555555555555556 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0.0555555555555556 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0.0555555555555556 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0.0555555555555556 0.0555555555555556 0 0 0 0 0.166666666666667 0 0 0.0555555555555556 0 0.0555555555555556 0
"1187" 0 0 0 0 0 0.151515151515152 0 0 0 0 0 0 0 0.0606060606060606 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0.0909090909090909 0.0303030303030303 0.0303030303030303 0 0.0303030303030303 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0909090909090909 0.0303030303030303 0 0 0.0606060606060606 0 0 0 0 0 0 0 0.0606060606060606 0.0303030303030303 0.151515151515152 0 0 0 0 0.0909090909090909 0 0.0303030303030303
"1188" 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0.125 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0.125 0 0 0 0 0
"1189" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0.0555555555555556 0 0.0555555555555556 0 0 0 0 0 0 0 0 0.0555555555555556 0.0555555555555556 0 0 0.0555555555555556 0 0 0 0.277777777777778 0 0.0555555555555556 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0.0555555555555556 0.0555555555555556 0 0
"1190" 0 0.0225806451612903 0.0354838709677419 0 0 0.0129032258064516 0 0.0193548387096774 0 0.158064516129032 0.0161290322580645 0 0 0.0032258064516129 0 0 0 0 0.0258064516129032 0.0032258064516129 0.0354838709677419 0.00645161290322581 0 0.0032258064516129 0.0129032258064516 0 0 0.0129032258064516 0.0032258064516129 0.0032258064516129 0 0.00645161290322581 0.0032258064516129 0 0.0387096774193548 0 0.00967741935483871 0 0 0 0 0.00645161290322581 0 0.0161290322580645 0 0 0 0 0 0 0.0032258064516129 0 0 0.325806451612903 0.00645161290322581 0 0 0.0290322580645161 0 0 0.00645161290322581 0.0161290322580645 0.0032258064516129 0 0 0.00645161290322581 0.00645161290322581 0 0.0129032258064516 0.0741935483870968 0 0 0 0.00645161290322581 0.0129032258064516 0.0032258064516129 0.00645161290322581 0.00967741935483871 0.0161290322580645 0
"1191" 0 0.0930232558139535 0 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0.0930232558139535 0 0.0232558139534884 0.0465116279069767 0 0.0232558139534884 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0 0 0 0 0.13953488372093 0.0465116279069767 0 0 0 0 0 0 0 0 0 0.116279069767442 0.0232558139534884 0 0 0 0 0 0 0.0697674418604651 0.0232558139534884 0 0 0.13953488372093 0.0232558139534884 0 0 0 0 0 0.0232558139534884 0 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0
"1192" 0 0 0.036036036036036 0.00900900900900901 0 0 0.00900900900900901 0 0 0 0.00900900900900901 0 0.0990990990990991 0.00900900900900901 0 0.00900900900900901 0 0 0 0.00900900900900901 0.036036036036036 0.00900900900900901 0.00900900900900901 0 0 0 0 0.00900900900900901 0.216216216216216 0 0 0 0.018018018018018 0 0.00900900900900901 0 0 0.00900900900900901 0.00900900900900901 0.045045045045045 0.018018018018018 0 0 0 0 0 0.045045045045045 0.00900900900900901 0 0 0 0.0720720720720721 0 0 0 0 0 0.036036036036036 0.0630630630630631 0 0 0 0 0.00900900900900901 0.00900900900900901 0.0720720720720721 0.00900900900900901 0.00900900900900901 0.00900900900900901 0 0 0 0.0540540540540541 0 0 0 0.00900900900900901 0.018018018018018 0 0
"1193" 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0833333333333333 0 0.166666666666667 0 0 0 0 0 0 0 0.0833333333333333 0 0 0.166666666666667 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0.0833333333333333 0 0 0.0833333333333333
"1194" 0 0.00588235294117647 0 0.0117647058823529 0.00588235294117647 0.00588235294117647 0.0176470588235294 0.0117647058823529 0.0588235294117647 0 0.00588235294117647 0.00588235294117647 0.0117647058823529 0 0.00588235294117647 0 0 0.00588235294117647 0.0235294117647059 0.00588235294117647 0.00588235294117647 0 0 0.00588235294117647 0.0705882352941176 0.0117647058823529 0.00588235294117647 0.00588235294117647 0.0117647058823529 0 0 0.0647058823529412 0.00588235294117647 0 0 0 0.00588235294117647 0 0.0470588235294118 0 0.00588235294117647 0 0.0117647058823529 0 0 0.00588235294117647 0.0176470588235294 0.00588235294117647 0 0 0 0 0.0176470588235294 0 0.00588235294117647 0.00588235294117647 0 0 0 0.0176470588235294 0.0235294117647059 0 0.00588235294117647 0.00588235294117647 0.0235294117647059 0.00588235294117647 0.0529411764705882 0 0.0117647058823529 0.00588235294117647 0.0117647058823529 0.00588235294117647 0 0.164705882352941 0.105882352941176 0 0 0 0.0470588235294118 0.0117647058823529
"1195" 0 0 0.0105263157894737 0 0 0 0 0 0.136842105263158 0 0 0 0 0 0 0 0 0 0 0.0105263157894737 0 0.0210526315789474 0.0210526315789474 0 0.0736842105263158 0 0 0.0105263157894737 0.0315789473684211 0 0.0105263157894737 0.0631578947368421 0 0 0 0 0.0631578947368421 0.0105263157894737 0.0105263157894737 0 0.0105263157894737 0.0315789473684211 0 0.0210526315789474 0 0 0 0 0 0 0.0105263157894737 0 0 0 0.0421052631578947 0.0105263157894737 0 0.0105263157894737 0 0.0105263157894737 0.0105263157894737 0 0.0105263157894737 0.0736842105263158 0 0 0 0 0 0 0 0.157894736842105 0 0 0 0 0.0105263157894737 0 0 0.115789473684211
"1196" 0 0 0.0238095238095238 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0.0238095238095238 0 0.0238095238095238 0 0.0238095238095238 0 0 0 0 0.0238095238095238 0.0238095238095238 0 0.0238095238095238 0.0952380952380952 0 0 0.0238095238095238 0 0 0.0238095238095238 0 0.0714285714285714 0 0 0 0.0238095238095238 0 0.0714285714285714 0 0 0 0 0.0476190476190476 0 0 0 0 0.0238095238095238 0 0 0 0 0 0.0952380952380952 0 0 0 0.0476190476190476 0 0.0238095238095238 0 0 0 0 0 0 0 0.0714285714285714 0
"1197" 0.0198675496688742 0 0.105960264900662 0.0264900662251656 0.00662251655629139 0 0 0 0.00662251655629139 0.0662251655629139 0 0 0 0 0.0728476821192053 0.00662251655629139 0 0.00662251655629139 0.0132450331125828 0 0 0 0 0.0529801324503311 0.0198675496688742 0.033112582781457 0.0132450331125828 0 0.033112582781457 0 0.0596026490066225 0 0 0 0 0 0 0.00662251655629139 0.00662251655629139 0 0 0 0 0.112582781456954 0 0 0.00662251655629139 0.0132450331125828 0 0 0.00662251655629139 0.00662251655629139 0 0.0132450331125828 0.00662251655629139 0.0264900662251656 0.00662251655629139 0 0 0 0 0.00662251655629139 0 0 0 0 0 0 0 0.0596026490066225 0 0 0 0 0.172185430463576 0 0 0 0.00662251655629139 0
"1198" 0 0.0921052631578947 0 0 0.0263157894736842 0 0 0 0 0 0 0.0263157894736842 0 0 0.0657894736842105 0 0 0 0 0 0 0.0131578947368421 0.0657894736842105 0 0 0.0131578947368421 0 0 0 0.0131578947368421 0 0 0 0 0 0.0131578947368421 0 0 0 0 0 0 0.131578947368421 0 0.0394736842105263 0 0 0 0 0.0131578947368421 0 0 0 0 0 0 0 0 0 0.0131578947368421 0 0.0263157894736842 0 0.0526315789473684 0 0.0263157894736842 0 0 0 0 0 0 0 0.0526315789473684 0 0.0131578947368421 0.0131578947368421 0.0131578947368421 0 0.276315789473684
"1199" 0 0.0239043824701195 0.0159362549800797 0 0.00796812749003984 0.00796812749003984 0.0159362549800797 0.0239043824701195 0 0.00398406374501992 0 0.0119521912350598 0.0159362549800797 0.0398406374501992 0.047808764940239 0.0159362549800797 0 0.00796812749003984 0.00398406374501992 0 0 0 0.0119521912350598 0.00398406374501992 0 0 0.00796812749003984 0 0.00796812749003984 0 0 0.00796812749003984 0.00398406374501992 0.0119521912350598 0.00398406374501992 0 0.175298804780877 0 0 0.0119521912350598 0.0438247011952191 0 0.00398406374501992 0.0199203187250996 0 0 0.0557768924302789 0.00796812749003984 0.0119521912350598 0 0 0.00796812749003984 0.00398406374501992 0 0 0.0239043824701195 0.00398406374501992 0 0.0199203187250996 0.155378486055777 0.00796812749003984 0.00796812749003984 0.00398406374501992 0.0119521912350598 0.00398406374501992 0.0119521912350598 0.00398406374501992 0.0119521912350598 0.00398406374501992 0 0 0 0.0199203187250996 0.00398406374501992 0 0.00398406374501992 0.0438247011952191 0.00398406374501992 0.00398406374501992 0.00398406374501992
"1200" 0 0.0155038759689922 0.0232558139534884 0 0.178294573643411 0 0 0 0 0 0 0.0155038759689922 0 0.0310077519379845 0 0.0155038759689922 0.00775193798449612 0 0 0 0.00775193798449612 0.00775193798449612 0.0155038759689922 0.0155038759689922 0 0.0930232558139535 0.0387596899224806 0 0.0310077519379845 0 0 0.00775193798449612 0 0 0.00775193798449612 0 0 0 0 0 0.0155038759689922 0.0155038759689922 0 0.00775193798449612 0 0.0697674418604651 0.0232558139534884 0.0697674418604651 0.0232558139534884 0 0 0 0 0 0 0.0697674418604651 0 0 0.00775193798449612 0.0155038759689922 0 0 0.062015503875969 0 0 0 0 0 0 0 0 0.00775193798449612 0 0 0 0.0930232558139535 0.00775193798449612 0 0 0
"1201" 0.0379746835443038 0.0253164556962025 0.0126582278481013 0.0126582278481013 0 0 0.0126582278481013 0 0.0253164556962025 0.0126582278481013 0 0 0 0 0 0 0.0126582278481013 0 0.0126582278481013 0 0 0.0379746835443038 0.0253164556962025 0 0 0.0506329113924051 0 0.151898734177215 0 0 0.0506329113924051 0 0.0126582278481013 0 0 0.0253164556962025 0.0379746835443038 0.0126582278481013 0 0 0 0 0 0 0.0126582278481013 0 0 0 0 0 0.0126582278481013 0.0126582278481013 0 0 0.0126582278481013 0 0.0253164556962025 0.0379746835443038 0 0.0126582278481013 0 0 0 0.0379746835443038 0 0.0886075949367089 0.0126582278481013 0 0.0632911392405063 0 0 0 0 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0.0126582278481013 0 0.0379746835443038
"1202" 0 0.0138888888888889 0 0.00694444444444444 0 0.0138888888888889 0.0208333333333333 0 0.0208333333333333 0.0277777777777778 0 0.0138888888888889 0 0 0.0416666666666667 0 0 0 0 0 0.0694444444444444 0.0138888888888889 0 0.0208333333333333 0 0 0.00694444444444444 0 0.0138888888888889 0.0416666666666667 0.0486111111111111 0.0208333333333333 0.0833333333333333 0.00694444444444444 0 0 0 0.00694444444444444 0.111111111111111 0.0347222222222222 0 0 0.00694444444444444 0 0.00694444444444444 0.00694444444444444 0 0.0486111111111111 0.111111111111111 0.0208333333333333 0 0.00694444444444444 0 0.0347222222222222 0.00694444444444444 0 0 0 0 0 0 0 0.0486111111111111 0 0 0 0 0 0.00694444444444444 0 0.0208333333333333 0.00694444444444444 0 0.00694444444444444 0.0208333333333333 0 0 0 0 0
"1203" 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0.025 0 0.05 0 0 0 0 0 0 0 0 0.025 0 0 0 0.025 0.025 0 0.075 0 0 0.025 0 0.025 0 0 0 0 0.025 0 0 0 0 0 0 0 0 0 0 0 0 0.025 0 0 0 0.275 0 0 0 0.125 0.075 0.025 0.05 0 0.025 0 0 0 0 0.025 0.025 0 0 0 0 0 0
"1204" 0 0 0 0 0 0 0 0 0 0.0566037735849057 0 0 0 0 0 0 0 0.0188679245283019 0 0.0188679245283019 0.150943396226415 0.0377358490566038 0 0 0 0 0.150943396226415 0 0 0.0188679245283019 0 0.0188679245283019 0.0188679245283019 0.0188679245283019 0 0.0188679245283019 0 0 0 0 0.0377358490566038 0 0.0188679245283019 0 0 0 0 0.0188679245283019 0 0 0.113207547169811 0 0 0 0.0188679245283019 0 0 0 0.113207547169811 0 0 0 0.0188679245283019 0.0377358490566038 0.0188679245283019 0 0 0 0 0 0 0 0 0 0.0566037735849057 0 0 0.0188679245283019 0 0
"1205" 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0.0714285714285714 0 0 0 0.0714285714285714 0 0 0 0.0714285714285714 0 0 0.0714285714285714 0 0 0 0.0714285714285714 0 0 0 0 0.0714285714285714 0 0 0 0 0 0.0714285714285714 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0.0714285714285714 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0
"1206" 0 0 0 0 0 0 0 0.00769230769230769 0.2 0.00769230769230769 0 0.0615384615384615 0.0153846153846154 0.00769230769230769 0 0 0 0.00769230769230769 0 0 0 0 0.0615384615384615 0.0153846153846154 0.0153846153846154 0.0230769230769231 0.0230769230769231 0 0.0153846153846154 0.0230769230769231 0.0230769230769231 0 0.0153846153846154 0.00769230769230769 0.00769230769230769 0 0 0 0 0 0 0.0153846153846154 0.00769230769230769 0.00769230769230769 0 0.00769230769230769 0.00769230769230769 0 0 0 0 0.0153846153846154 0.0153846153846154 0.0153846153846154 0.00769230769230769 0 0.0153846153846154 0 0 0.00769230769230769 0.00769230769230769 0 0.0846153846153846 0 0 0.0230769230769231 0 0 0.0769230769230769 0.0384615384615385 0 0.0230769230769231 0 0 0.00769230769230769 0.0153846153846154 0 0.00769230769230769 0.0538461538461538 0
"1207" 0.00803212851405622 0.0481927710843374 0 0.036144578313253 0.00803212851405622 0.00803212851405622 0.00401606425702811 0.00401606425702811 0.0522088353413655 0.00401606425702811 0 0 0.00803212851405622 0.00803212851405622 0.0281124497991968 0 0 0.00401606425702811 0 0 0 0.0120481927710843 0.0240963855421687 0 0 0.244979919678715 0.00401606425702811 0.0120481927710843 0 0.0120481927710843 0.0200803212851406 0.0240963855421687 0.00401606425702811 0.00401606425702811 0 0.0321285140562249 0.00401606425702811 0 0.036144578313253 0 0.00401606425702811 0 0.00803212851405622 0.00401606425702811 0 0 0 0 0 0.0240963855421687 0.00803212851405622 0.00401606425702811 0 0.00401606425702811 0.00401606425702811 0.0642570281124498 0 0.0240963855421687 0 0.00803212851405622 0 0.00401606425702811 0.00401606425702811 0 0.00401606425702811 0.0642570281124498 0.00803212851405622 0.0240963855421687 0 0.0281124497991968 0.00803212851405622 0 0.00401606425702811 0 0.00401606425702811 0.00401606425702811 0.00803212851405622 0.0160642570281124 0.00803212851405622 0
"1208" 0 0.0344827586206897 0.0147783251231527 0.0197044334975369 0.0788177339901478 0 0.00492610837438424 0 0.00492610837438424 0 0 0 0.00492610837438424 0.0886699507389163 0 0.0344827586206897 0.0197044334975369 0 0.00492610837438424 0.00492610837438424 0.00985221674876847 0 0.00492610837438424 0 0.00985221674876847 0 0 0.00985221674876847 0 0.0197044334975369 0 0 0.00492610837438424 0.197044334975369 0.00985221674876847 0 0.0394088669950739 0 0.0197044334975369 0 0.00492610837438424 0 0 0 0.0985221674876847 0 0.0246305418719212 0 0 0 0 0 0.00492610837438424 0 0.00492610837438424 0.0147783251231527 0 0 0.147783251231527 0 0.00492610837438424 0 0 0 0.00492610837438424 0.0147783251231527 0 0 0.00492610837438424 0 0 0 0 0.0246305418719212 0.00492610837438424 0 0 0 0 0
"1209" 0 0.0303030303030303 0.0151515151515152 0 0 0 0.0757575757575758 0.0606060606060606 0 0 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0.0454545454545455 0 0.0303030303030303 0.0151515151515152 0.0151515151515152 0 0.0454545454545455 0 0.0303030303030303 0 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 0.0151515151515152 0.0151515151515152 0.0303030303030303 0 0 0.0151515151515152 0.0606060606060606 0 0.0151515151515152 0 0.0303030303030303 0 0 0.0454545454545455 0 0 0.0909090909090909 0.0303030303030303 0
"1210" 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0.0121951219512195 0 0 0.0121951219512195 0 0 0.231707317073171 0 0.0121951219512195 0 0.024390243902439 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0.0975609756097561 0 0.280487804878049 0 0.0121951219512195 0.0121951219512195 0 0 0.0121951219512195 0 0 0 0 0.0121951219512195 0 0 0 0.0365853658536585 0.0121951219512195 0 0 0.0121951219512195 0 0.109756097560976 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0.0121951219512195
"1211" 0 0 0.0106382978723404 0.0159574468085106 0 0.00531914893617021 0.0319148936170213 0 0 0.00531914893617021 0 0.00531914893617021 0 0 0 0 0 0 0 0 0 0 0.00531914893617021 0 0.00531914893617021 0.00531914893617021 0.0425531914893617 0 0.00531914893617021 0 0 0 0 0.00531914893617021 0.0212765957446809 0.0106382978723404 0.00531914893617021 0.00531914893617021 0 0.101063829787234 0.0531914893617021 0 0 0.0159574468085106 0.00531914893617021 0 0.0319148936170213 0.00531914893617021 0 0.0106382978723404 0.00531914893617021 0.0106382978723404 0 0 0.0106382978723404 0.0106382978723404 0.00531914893617021 0 0.148936170212766 0.00531914893617021 0.0212765957446809 0 0.0319148936170213 0.117021276595745 0 0 0 0 0.00531914893617021 0.0159574468085106 0 0 0.00531914893617021 0 0.170212765957447 0.00531914893617021 0.0159574468085106 0.00531914893617021 0 0
"1212" 0 0.0769230769230769 0 0 0 0 0 0.0512820512820513 0 0.0256410256410256 0 0 0 0 0 0 0.0256410256410256 0 0 0.0256410256410256 0.0256410256410256 0 0.0512820512820513 0.0256410256410256 0 0.0256410256410256 0 0 0 0.0769230769230769 0.0512820512820513 0 0 0.0256410256410256 0.0512820512820513 0.0512820512820513 0 0 0.0256410256410256 0 0.0256410256410256 0 0 0 0 0.102564102564103 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0.0256410256410256 0 0 0.0256410256410256 0 0.0256410256410256 0 0 0 0.0256410256410256 0 0.0512820512820513 0.0512820512820513
"1213" 0 0 0.0526315789473684 0.0131578947368421 0.171052631578947 0 0 0 0 0 0.0131578947368421 0 0 0.0131578947368421 0.0131578947368421 0 0 0.0263157894736842 0.0131578947368421 0 0 0 0.0131578947368421 0 0 0.0131578947368421 0.263157894736842 0 0 0 0 0 0 0 0.0263157894736842 0 0 0.0131578947368421 0 0 0.0263157894736842 0 0.0131578947368421 0 0 0 0 0 0.0131578947368421 0.0394736842105263 0 0 0 0.0131578947368421 0 0.0394736842105263 0.105263157894737 0.0131578947368421 0 0.0131578947368421 0 0 0 0 0 0.0131578947368421 0 0 0 0 0 0.0131578947368421 0 0 0 0 0.0263157894736842 0.0263157894736842 0 0
