"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1922" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0.470588235294118 0 0 0 0 0 0 0.0588235294117647 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0.0588235294117647 0 0 0 0.0588235294117647 0 0 0 0 0
"1923" 0 0 0.0869565217391304 0 0 0 0 0 0.130434782608696 0 0 0 0 0.130434782608696 0 0 0 0 0 0 0 0 0 0 0 0 0 0.347826086956522 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0434782608695652 0 0 0 0 0.0434782608695652 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.173913043478261 0 0 0 0 0
"1924" 0 0 0.192307692307692 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0.269230769230769 0 0.192307692307692 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0 0.0384615384615385 0 0
"1925" 0 0 0 0 0 0 0.0344827586206897 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0.0344827586206897 0.241379310344828 0.103448275862069 0 0 0 0 0 0 0 0.0344827586206897 0.0344827586206897 0.0344827586206897 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0.0689655172413793 0 0 0.0344827586206897 0 0 0.0344827586206897 0 0 0 0.172413793103448 0 0 0 0 0 0.0344827586206897 0 0 0 0.0344827586206897 0 0
"1926" 0 0 0 0 0 0.0163934426229508 0 0 0 0 0 0 0 0 0 0 0.0163934426229508 0 0 0 0 0 0.0163934426229508 0 0 0 0.0163934426229508 0 0 0.622950819672131 0 0 0.0163934426229508 0 0.0163934426229508 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0491803278688525 0 0.0327868852459016 0 0.0163934426229508 0 0 0 0.0163934426229508 0.0163934426229508 0.0327868852459016 0.0327868852459016 0 0 0 0 0 0.0163934426229508 0 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0 0 0 0 0.0163934426229508 0.0163934426229508
"1927" 0.0175438596491228 0 0 0 0 0.0175438596491228 0.140350877192982 0 0 0 0 0.0175438596491228 0.0175438596491228 0 0 0 0 0 0 0 0 0.140350877192982 0 0 0 0 0 0 0 0.0175438596491228 0.0175438596491228 0.175438596491228 0 0 0.0175438596491228 0 0 0 0 0.0175438596491228 0 0 0 0.0350877192982456 0.0350877192982456 0 0.0175438596491228 0 0 0.0175438596491228 0.0701754385964912 0 0.0175438596491228 0 0 0 0 0 0 0 0.0175438596491228 0 0 0 0.0350877192982456 0 0.0526315789473684 0 0 0 0 0 0 0.0175438596491228 0 0.0526315789473684 0 0 0 0.0350877192982456
"1928" 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0 0 0 0.25 0.05 0 0 0.1 0 0 0.05 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0.05 0 0 0 0 0.05 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0
"1929" 0 0 0 0 0 0.0151515151515152 0 0 0.0151515151515152 0.0151515151515152 0.121212121212121 0 0 0 0.0606060606060606 0 0.0151515151515152 0 0 0.0151515151515152 0 0.0303030303030303 0.0151515151515152 0 0.0303030303030303 0 0.0151515151515152 0 0 0.0151515151515152 0.0151515151515152 0.106060606060606 0 0 0 0 0 0 0 0.0151515151515152 0.0303030303030303 0.0303030303030303 0.0303030303030303 0 0 0.0303030303030303 0 0.0151515151515152 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.0151515151515152 0.242424242424242 0.0151515151515152 0 0 0 0 0 0 0 0.0151515151515152 0 0 0.0151515151515152 0 0 0 0 0.0151515151515152 0 0 0
"1930" 0 0 0.0816326530612245 0 0 0 0 0 0 0 0.0204081632653061 0 0 0.0612244897959184 0 0 0 0 0.0408163265306122 0 0 0 0.0204081632653061 0 0.0816326530612245 0 0 0.0816326530612245 0.0204081632653061 0 0.0204081632653061 0 0 0.0204081632653061 0.0408163265306122 0 0.0408163265306122 0 0.122448979591837 0 0.0816326530612245 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0.0612244897959184 0 0 0 0 0 0 0 0 0 0 0.0612244897959184 0 0 0 0 0 0.0408163265306122 0 0 0 0.0816326530612245 0 0
"1931" 0 0 0 0 0 0 0 0 0 0.0163934426229508 0.0491803278688525 0 0 0 0.0163934426229508 0 0.0163934426229508 0.0163934426229508 0.0163934426229508 0 0 0 0 0 0 0.0163934426229508 0.0327868852459016 0 0 0.0163934426229508 0 0 0.0163934426229508 0 0 0 0 0 0 0 0.0163934426229508 0 0.180327868852459 0.0163934426229508 0 0 0.327868852459016 0 0 0 0 0 0.0163934426229508 0 0.0163934426229508 0 0 0 0 0 0 0 0 0.0491803278688525 0 0.0327868852459016 0 0 0 0.0491803278688525 0 0.0327868852459016 0 0 0 0 0.0327868852459016 0.0163934426229508 0 0
"1932" 0 0 0 0 0.104166666666667 0 0 0 0 0 0 0 0.0208333333333333 0 0.0416666666666667 0 0 0 0 0 0 0 0.166666666666667 0.0416666666666667 0 0 0 0 0 0.0625 0 0 0 0 0 0 0 0 0 0.0208333333333333 0 0.145833333333333 0 0 0.166666666666667 0 0 0 0 0 0.0208333333333333 0.0416666666666667 0 0.0208333333333333 0 0 0.0208333333333333 0 0 0 0.0208333333333333 0 0 0 0 0 0 0 0.0208333333333333 0.0625 0 0 0 0 0 0.0208333333333333 0 0 0 0
"1933" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0.571428571428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0
"1934" 0 0 0 0 0 0 0 0 0 0 0 0.0697674418604651 0 0 0 0.0232558139534884 0 0 0.255813953488372 0 0 0 0 0 0 0 0.0232558139534884 0.0930232558139535 0.0232558139534884 0 0 0 0.0232558139534884 0.0232558139534884 0 0.0465116279069767 0.0465116279069767 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0.0232558139534884 0.0232558139534884 0 0 0.0232558139534884 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0.0697674418604651 0 0 0 0 0 0.162790697674419 0 0 0 0 0 0 0 0 0
"1935" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0.0526315789473684 0 0 0 0 0 0 0.105263157894737 0.210526315789474 0 0 0 0 0.105263157894737 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0.0526315789473684 0 0 0 0 0.105263157894737 0 0 0 0 0 0 0.105263157894737 0 0 0 0.157894736842105 0 0 0 0 0
"1936" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.157894736842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.368421052631579 0 0.157894736842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0.0526315789473684 0 0 0 0 0.0526315789473684 0.157894736842105 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1937" 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0.0769230769230769 0 0.0769230769230769 0 0 0 0 0 0 0.0769230769230769 0 0.230769230769231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.153846153846154 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0.0769230769230769
"1938" 0 0 0.0645161290322581 0 0.032258064516129 0.032258064516129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.032258064516129 0.0967741935483871 0 0 0 0 0.032258064516129 0.0967741935483871 0 0 0 0 0 0 0 0 0 0.032258064516129 0 0 0.032258064516129 0 0 0.0645161290322581 0 0.032258064516129 0 0 0 0 0 0.129032258064516 0 0.032258064516129 0 0 0 0.0645161290322581 0 0 0.032258064516129 0.032258064516129 0 0 0 0 0 0 0 0 0 0 0.032258064516129 0.129032258064516 0
"1939" 0 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0 0.010989010989011 0 0.010989010989011 0 0 0 0 0 0.021978021978022 0 0 0 0 0 0 0.021978021978022 0.021978021978022 0 0.010989010989011 0.0549450549450549 0.010989010989011 0 0 0 0.010989010989011 0 0 0 0 0 0.010989010989011 0 0.230769230769231 0.010989010989011 0 0 0 0 0.010989010989011 0 0 0 0 0 0 0 0 0.032967032967033 0.010989010989011 0.010989010989011 0.186813186813187 0 0.010989010989011 0.021978021978022 0.010989010989011 0 0 0 0 0.021978021978022 0.0659340659340659 0 0.043956043956044 0.0769230769230769 0.021978021978022 0.032967032967033 0
"1940" 0 0 0.0285714285714286 0.0285714285714286 0 0.0285714285714286 0 0 0 0 0 0.0571428571428571 0 0 0.0571428571428571 0 0 0 0 0 0 0 0 0 0 0.0571428571428571 0.0285714285714286 0 0 0.0285714285714286 0 0 0 0 0 0.0571428571428571 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0.342857142857143 0 0.0285714285714286 0 0 0 0 0.0857142857142857 0.0285714285714286 0 0 0 0.0571428571428571 0 0 0.0285714285714286 0 0.0285714285714286 0 0 0 0 0 0
"1941" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0.0476190476190476 0 0 0 0 0.19047619047619 0 0.0476190476190476 0 0 0 0 0 0 0 0 0.380952380952381 0.0476190476190476 0.19047619047619 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0
"1942" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.318181818181818 0 0.0454545454545455 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.272727272727273 0 0 0 0 0 0 0.0909090909090909 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0.0454545454545455 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0
"1943" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0.166666666666667 0 0 0.0416666666666667 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0.333333333333333 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0416666666666667 0 0 0 0 0 0 0 0 0
"1944" 0 0.00854700854700855 0 0.0341880341880342 0 0 0 0.0170940170940171 0 0 0 0 0 0.00854700854700855 0 0 0.461538461538462 0 0 0.0170940170940171 0 0 0 0.00854700854700855 0.00854700854700855 0.0256410256410256 0 0 0.00854700854700855 0 0 0.00854700854700855 0.00854700854700855 0.0170940170940171 0.00854700854700855 0.0170940170940171 0 0 0 0 0 0 0 0 0 0 0.00854700854700855 0.0854700854700855 0.0170940170940171 0 0 0.00854700854700855 0.00854700854700855 0.00854700854700855 0.0170940170940171 0 0.00854700854700855 0 0.00854700854700855 0 0 0.00854700854700855 0 0.0512820512820513 0 0.0256410256410256 0 0 0.00854700854700855 0 0 0 0 0 0.0170940170940171 0.00854700854700855 0.0256410256410256 0.0256410256410256 0 0
"1945" 0 0 0 0.0333333333333333 0 0 0 0 0.1 0 0 0.0333333333333333 0.0333333333333333 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.0666666666666667 0 0.1 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0
"1946" 0 0 0 0 0.0555555555555556 0 0 0.0555555555555556 0 0 0 0.0555555555555556 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0.222222222222222 0.0555555555555556 0 0 0 0 0 0 0 0.277777777777778 0 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1947" 0 0 0 0.0185185185185185 0 0 0 0.0185185185185185 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0.0925925925925926 0.037037037037037 0.0185185185185185 0 0.0185185185185185 0.037037037037037 0 0.166666666666667 0 0 0 0 0 0 0.0185185185185185 0.0185185185185185 0 0 0 0 0 0.0740740740740741 0 0 0 0 0.0185185185185185 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0.037037037037037 0.203703703703704 0 0.0185185185185185 0.037037037037037 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0.0185185185185185 0.0925925925925926 0
"1948" 0 0 0.0298507462686567 0.0298507462686567 0 0 0.0149253731343284 0 0 0.119402985074627 0 0 0 0 0 0 0 0 0.0298507462686567 0.0597014925373134 0.0298507462686567 0 0 0.0149253731343284 0 0.223880597014925 0.0149253731343284 0 0 0 0.0149253731343284 0 0 0 0.0149253731343284 0 0 0 0.0895522388059701 0 0.0149253731343284 0 0 0 0 0.0149253731343284 0 0 0.0447761194029851 0 0 0 0 0 0 0 0.0746268656716418 0.0298507462686567 0 0 0.0298507462686567 0 0 0 0.0149253731343284 0.0298507462686567 0 0 0 0.0149253731343284 0 0 0 0 0 0 0 0.0447761194029851 0 0
"1949" 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0.0882352941176471 0 0.0294117647058824 0 0 0.0882352941176471 0 0 0 0 0 0 0 0 0.0588235294117647 0.117647058823529 0 0 0 0 0 0 0 0.264705882352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0.0294117647058824 0.0294117647058824 0.0588235294117647 0.0294117647058824 0 0 0.0882352941176471 0 0 0 0.0294117647058824 0 0 0 0 0
"1950" 0 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0.0740740740740741 0 0.148148148148148 0 0 0 0 0.037037037037037 0 0.037037037037037 0 0 0.037037037037037 0 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.148148148148148 0 0 0 0 0
"1951" 0 0 0 0.00934579439252336 0.00934579439252336 0.0280373831775701 0 0 0 0 0 0 0.00934579439252336 0.0280373831775701 0.00934579439252336 0 0 0.224299065420561 0 0 0 0.121495327102804 0 0 0 0.00934579439252336 0 0 0 0 0.00934579439252336 0 0 0 0 0 0 0 0.00934579439252336 0 0 0 0.0186915887850467 0 0 0.00934579439252336 0.00934579439252336 0 0 0 0 0.00934579439252336 0 0.00934579439252336 0.364485981308411 0.0654205607476635 0 0 0 0 0 0 0.0373831775700935 0 0 0 0 0 0 0 0 0 0 0 0.00934579439252336 0 0 0 0 0
"1952" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0.111111111111111 0.111111111111111 0 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0 0
"1953" 0 0.0655737704918033 0 0 0.0163934426229508 0.0163934426229508 0 0 0 0 0 0.0163934426229508 0 0 0 0.0655737704918033 0 0 0 0.0327868852459016 0.0163934426229508 0 0 0 0 0 0 0 0 0.0163934426229508 0 0 0.0491803278688525 0.0327868852459016 0 0.0163934426229508 0 0 0 0 0 0 0 0.0983606557377049 0.0163934426229508 0 0.0327868852459016 0 0 0 0 0 0 0.0163934426229508 0 0 0.0327868852459016 0 0.147540983606557 0 0 0 0 0 0.0655737704918033 0 0 0.0163934426229508 0 0 0 0.0327868852459016 0.114754098360656 0 0.0819672131147541 0 0 0 0 0
"1954" 0 0 0 0.285714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0.428571428571429 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1955" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.666666666666667 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1956" 0.038961038961039 0 0.012987012987013 0 0 0 0 0 0 0 0.012987012987013 0 0.012987012987013 0 0 0 0 0 0 0.025974025974026 0 0.012987012987013 0.012987012987013 0 0 0.012987012987013 0 0 0 0 0 0 0.012987012987013 0 0.038961038961039 0.012987012987013 0 0 0 0.012987012987013 0 0 0.012987012987013 0.0649350649350649 0 0.051948051948052 0 0.025974025974026 0 0 0 0.025974025974026 0.0779220779220779 0 0 0 0.012987012987013 0 0 0 0 0 0.012987012987013 0.051948051948052 0 0.038961038961039 0.012987012987013 0 0 0 0 0.025974025974026 0.337662337662338 0 0 0 0 0 0 0.025974025974026
"1957" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0.0377358490566038 0 0 0 0 0 0.0566037735849057 0 0.0188679245283019 0.0188679245283019 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0188679245283019 0.754716981132076 0.0188679245283019 0 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0 0 0 0
"1958" 0 0.0208333333333333 0 0 0 0 0 0 0 0 0 0 0.0208333333333333 0 0.0208333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0208333333333333 0 0 0 0 0.0416666666666667 0 0.0208333333333333 0 0 0 0 0 0 0.0208333333333333 0.0208333333333333 0 0 0.166666666666667 0 0 0 0.0416666666666667 0 0 0 0 0 0 0.0208333333333333 0 0 0 0.0416666666666667 0 0.270833333333333 0.0208333333333333 0 0 0 0 0.0416666666666667 0 0 0.145833333333333 0.0625 0 0 0 0 0 0
"1959" 0 0 0 0 0.0625 0 0 0 0 0.015625 0 0.015625 0.015625 0 0 0.015625 0 0 0 0 0.109375 0 0 0 0 0 0 0 0.03125 0 0 0 0 0.03125 0 0 0 0 0.015625 0.0625 0 0 0 0 0 0 0.015625 0.046875 0.015625 0 0 0.015625 0 0 0.015625 0 0 0 0.015625 0 0 0.015625 0 0.359375 0 0.015625 0 0.015625 0 0.046875 0 0 0 0.015625 0 0 0 0 0.03125 0
"1960" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0.179487179487179 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0.0256410256410256 0.0256410256410256 0.153846153846154 0.384615384615385 0 0 0 0.0256410256410256 0 0.0256410256410256 0 0 0.0256410256410256 0 0.0256410256410256 0 0.0256410256410256 0.0256410256410256 0 0 0 0 0 0 0 0 0 0
"1961" 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0.117647058823529 0 0 0 0 0 0 0.117647058823529 0 0 0 0.0588235294117647 0 0.0588235294117647 0.0588235294117647 0 0 0 0 0 0 0 0 0.294117647058824 0.0588235294117647 0 0 0.0588235294117647 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1962" 0 0.0131578947368421 0 0 0 0.00657894736842105 0.00657894736842105 0 0.0197368421052632 0 0 0 0 0 0.00657894736842105 0 0 0 0 0 0 0.0131578947368421 0.00657894736842105 0.00657894736842105 0 0 0 0 0.0328947368421053 0 0 0 0.0197368421052632 0.631578947368421 0.00657894736842105 0 0 0.0460526315789474 0 0 0.0131578947368421 0.0197368421052632 0.00657894736842105 0 0.0131578947368421 0 0 0.00657894736842105 0.00657894736842105 0 0 0 0 0 0.00657894736842105 0 0.00657894736842105 0 0 0 0 0 0 0 0 0.0263157894736842 0 0 0 0 0 0.00657894736842105 0 0.0197368421052632 0 0 0.0394736842105263 0.00657894736842105 0.00657894736842105 0
"1963" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.36 0 0 0 0 0 0 0 0 0 0 0 0 0 0.28 0 0 0 0 0 0 0 0 0.16 0 0.04 0 0 0 0 0.04 0 0 0.08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1964" 0 0 0.032258064516129 0 0.0483870967741935 0 0 0 0 0 0.032258064516129 0.0161290322580645 0.032258064516129 0.032258064516129 0 0.0161290322580645 0.0161290322580645 0.032258064516129 0 0.032258064516129 0.0806451612903226 0 0 0 0 0 0.0161290322580645 0 0 0 0 0 0 0.0161290322580645 0 0.0806451612903226 0 0.0161290322580645 0.0483870967741935 0 0 0 0 0.0161290322580645 0 0 0.0161290322580645 0.0161290322580645 0.032258064516129 0 0 0 0.0161290322580645 0.145161290322581 0 0.0161290322580645 0.0806451612903226 0 0 0 0.0161290322580645 0 0 0 0 0 0 0 0.0161290322580645 0 0 0 0 0 0.0806451612903226 0 0 0 0 0
"1965" 0 0 0 0 0 0.0277777777777778 0.361111111111111 0 0 0 0.0555555555555556 0 0 0 0.0277777777777778 0 0 0 0 0 0 0.0555555555555556 0.0277777777777778 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0.0277777777777778 0 0.0833333333333333 0 0 0 0 0.0555555555555556 0 0 0 0 0 0.0277777777777778 0 0 0 0.0277777777777778 0 0 0 0 0.0277777777777778 0.0833333333333333 0 0 0 0 0.0277777777777778 0.0555555555555556 0
"1966" 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0.0285714285714286 0 0.142857142857143 0 0 0 0 0 0 0 0 0.0571428571428571 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0.0285714285714286 0 0.285714285714286 0 0 0.171428571428571 0 0
"1967" 0 0.0185185185185185 0 0.0185185185185185 0 0 0.037037037037037 0.0185185185185185 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0.037037037037037 0.037037037037037 0.0925925925925926 0 0 0.0185185185185185 0 0 0 0 0 0.0185185185185185 0 0 0.0185185185185185 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0.0185185185185185 0 0 0 0 0.425925925925926 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0 0.0555555555555556 0 0.0185185185185185 0.0185185185185185 0 0 0.037037037037037 0 0.0185185185185185 0 0 0 0 0.037037037037037 0 0 0
"1968" 0 0 0.0909090909090909 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0.181818181818182 0 0 0 0.0454545454545455 0 0 0.136363636363636 0 0 0 0 0 0 0 0.0454545454545455 0.272727272727273 0 0.181818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1969" 0 0 0.0405405405405405 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0.0540540540540541 0 0 0.148648648648649 0 0 0 0 0 0 0 0 0 0.175675675675676 0 0 0 0 0 0.0675675675675676 0 0.162162162162162 0 0.027027027027027 0 0.108108108108108 0.0135135135135135 0 0 0 0 0.027027027027027 0 0.0405405405405405 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0.027027027027027 0 0 0.0135135135135135 0 0.0135135135135135 0 0 0 0 0.0405405405405405 0 0 0 0 0 0 0 0 0.0135135135135135
"1970" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0.428571428571429 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0
"1971" 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0.0344827586206897 0 0.137931034482759 0 0 0 0 0 0 0 0 0.0344827586206897 0.0344827586206897 0 0 0.0344827586206897 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.551724137931034 0 0 0 0.0344827586206897 0 0 0 0 0
"1972" 0 0 0 0 0 0 0.0571428571428571 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0.342857142857143 0 0 0 0 0 0 0.257142857142857 0 0.0285714285714286 0 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0.0285714285714286 0 0 0 0 0 0 0 0.114285714285714 0 0 0.0857142857142857 0 0 0 0 0 0 0 0 0
"1973" 0.0212765957446809 0 0.191489361702128 0 0.0425531914893617 0 0 0 0 0 0 0 0 0.106382978723404 0 0.0212765957446809 0 0 0.0212765957446809 0 0 0 0 0 0 0 0 0.0425531914893617 0.0425531914893617 0 0 0 0 0 0 0 0 0 0.0425531914893617 0 0 0 0 0 0 0 0 0 0 0.0425531914893617 0.0212765957446809 0 0 0 0 0 0 0.0212765957446809 0 0 0 0 0 0 0.0425531914893617 0.0638297872340425 0 0 0 0 0.25531914893617 0 0 0 0.0212765957446809 0 0 0 0 0
